noAtts,noCases,duration
20,3,0.001
20,4,0.0
20,5,0.001
20,6,0.0
20,7,0.001
20,8,0.0
20,9,0.001
20,10,0.0
20,11,0.006
20,12,0.001
20,13,0.001
20,14,0.003
20,15,0.003
20,16,0.001
20,17,0.001
20,18,0.0
20,19,0.001
20,20,0.002
20,21,0.001
20,22,0.001
20,23,0.0
20,24,0.0
20,25,0.001
20,26,0.001
20,27,0.001
20,28,0.001
20,29,0.0
20,30,0.0
20,31,0.001
20,32,0.001
20,33,0.001
20,34,0.003
20,35,0.002
20,36,0.002
20,37,0.001
20,38,0.0
20,39,0.002
20,40,0.001
20,41,0.002
20,42,0.005
20,43,0.002
20,44,0.002
20,45,0.002
20,46,0.005
20,47,0.002
20,48,0.001
20,49,0.002
20,50,0.002
20,51,0.002
20,52,0.002
20,53,0.001
20,54,0.001
20,55,0.002
20,56,0.002
20,57,0.002
20,58,0.005
20,59,0.003
20,60,0.005
20,61,0.002
20,62,0.003
20,63,0.002
20,64,0.003
20,65,0.004
20,66,0.005
20,67,0.004
20,68,0.002
20,69,0.005
20,70,0.003
20,71,0.002
20,72,0.002
20,73,0.003
20,74,0.005
20,75,0.003
20,76,0.002
20,77,0.002
20,78,0.002
20,79,0.001
20,80,0.001
20,81,0.004
20,82,0.013
20,83,0.011
20,84,0.004
20,85,0.004
20,86,0.005
20,87,0.004
20,88,0.003
20,89,0.003
20,90,0.004
20,91,0.003
20,92,0.004
20,93,0.003
20,94,0.004
20,95,0.002
20,96,0.002
20,97,0.002
20,98,0.003
20,99,0.003
20,100,0.004
20,101,0.004
20,102,0.004
20,103,0.003
20,104,0.004
20,105,0.004
20,106,0.005
20,107,0.006
20,108,0.003
20,109,0.002
20,110,0.004
20,111,0.005
20,112,0.005
20,113,0.006
20,114,0.003
20,115,0.003
20,116,0.002
20,117,0.004
20,118,0.004
20,119,0.004
20,120,0.004
20,121,0.004
20,122,0.004
20,123,0.004
20,124,0.004
20,125,0.003
20,126,0.003
20,127,0.003
20,128,0.004
20,129,0.004
20,130,0.004
20,131,0.005
20,132,0.004
20,133,0.003
20,134,0.005
20,135,0.005
20,136,0.009
20,137,0.002
20,138,0.002
20,139,0.004
20,140,0.002
20,141,0.003
20,142,0.002
20,143,0.003
20,144,0.005
20,145,0.003
20,146,0.004
20,147,0.004
20,148,0.005
20,149,0.005
20,150,0.004
20,151,0.006
20,152,0.003
20,153,0.003
20,154,0.004
20,155,0.003
20,156,0.003
20,157,0.003
20,158,0.002
20,159,0.006
20,160,0.009
20,161,0.004
20,162,0.004
20,163,0.003
20,164,0.003
20,165,0.002
20,166,0.002
20,167,0.003
20,168,0.003
20,169,0.003
20,170,0.004
20,171,0.006
20,172,0.007
20,173,0.006
20,174,0.004
20,175,0.009
20,176,0.004
20,177,0.007
20,178,0.005
20,179,0.01
20,180,0.007
20,181,0.005
20,182,0.004
20,183,0.003
20,184,0.003
20,185,0.004
20,186,0.003
20,187,0.005
20,188,0.003
20,189,0.005
20,190,0.007
20,191,0.007
20,192,0.004
20,193,0.003
20,194,0.004
20,195,0.003
20,196,0.006
20,197,0.005
20,198,0.008
20,199,0.007
20,200,0.009
