noAtts,noCases,duration
1,5,0.008
2,5,0.013
3,5,0.01
4,5,0.006
5,5,0.006
6,5,0.008
7,5,0.009
8,5,0.006
9,5,0.006
10,5,0.019
11,5,0.011
12,5,0.008
13,5,0.01
14,5,0.007
15,5,0.006
16,5,0.006
17,5,0.005
18,5,0.01
19,5,0.015
20,5,0.007
21,5,0.01
22,5,0.008
23,5,0.008
24,5,0.01
25,5,0.03
26,5,0.014
27,5,0.008
28,5,0.008
29,5,0.025
30,5,0.062
31,5,0.026
32,5,0.014
33,5,0.01
34,5,0.015
35,5,0.019
36,5,0.01
37,5,0.013
38,5,0.012
39,5,0.015
40,5,0.026
41,5,0.015
42,5,0.018
43,5,0.015
44,5,0.018
45,5,0.015
46,5,0.013
47,5,0.016
48,5,0.014
49,5,0.015
50,5,0.024
51,5,0.03
52,5,0.019
53,5,0.025
54,5,0.016
55,5,0.014
56,5,0.023
57,5,0.03
58,5,0.034
59,5,0.03
60,5,0.011
61,5,0.02
62,5,0.018
63,5,0.027
64,5,0.021
65,5,0.025
66,5,0.026
67,5,0.021
68,5,0.028
69,5,0.028
70,5,0.03
71,5,0.025
72,5,0.018
73,5,0.026
74,5,0.031
75,5,0.031
76,5,0.03
77,5,0.027
78,5,0.028
79,5,0.035
80,5,0.039
81,5,0.03
82,5,0.019
83,5,0.028
84,5,0.041
85,5,0.043
86,5,0.056
87,5,0.05
88,5,0.047
89,5,0.051
90,5,0.047
91,5,0.04
92,5,0.054
93,5,0.059
94,5,0.036
95,5,0.053
96,5,0.057
97,5,0.043
98,5,0.074
99,5,0.077
100,5,0.089
