noAtts,noCases,duration
5,1,0.011
5,2,0.022
5,3,0.014
5,4,0.006
5,5,0.004
5,6,0.004
5,7,0.005
5,8,0.004
5,9,0.017
5,10,0.011
5,11,0.005
5,12,0.006
5,13,0.006
5,14,0.005
5,15,0.006
5,16,0.008
5,17,0.006
5,18,0.013
5,19,0.011
5,20,0.006
5,21,0.01
5,22,0.009
5,23,0.006
5,24,0.005
5,25,0.011
5,26,0.004
5,27,0.008
5,28,0.011
5,29,0.003
5,30,0.013
5,31,0.006
5,32,0.01
5,33,0.006
5,34,0.005
5,35,0.007
5,36,0.007
5,37,0.007
5,38,0.006
5,39,0.007
5,40,0.007
5,41,0.011
5,42,0.013
5,43,0.005
5,44,0.006
5,45,0.006
5,46,0.012
5,47,0.006
5,48,0.006
5,49,0.006
5,50,0.006
5,51,0.007
5,52,0.01
5,53,0.009
5,54,0.009
5,55,0.014
5,56,0.012
5,57,0.008
5,58,0.008
5,59,0.01
5,60,0.009
5,61,0.005
5,62,0.015
5,63,0.006
5,64,0.005
5,65,0.005
5,66,0.009
5,67,0.008
5,68,0.011
5,69,0.008
5,70,0.007
5,71,0.006
5,72,0.01
5,73,0.015
5,74,0.009
5,75,0.009
5,76,0.022
5,77,0.007
5,78,0.011
5,79,0.008
5,80,0.019
5,81,0.008
5,82,0.013
5,83,0.028
5,84,0.012
5,85,0.015
5,86,0.007
5,87,0.006
5,88,0.006
5,89,0.008
5,90,0.005
5,91,0.008
5,92,0.004
5,93,0.02
5,94,0.005
5,95,0.005
5,96,0.014
5,97,0.009
5,98,0.013
5,99,0.012
5,100,0.013
